unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.99995118,1.00000000,0.00531414,0.36022210,0.63446379,0.19750409,0.79422706,0.00551100,0.00275788
1969,0.99973959,1.00000000,0.00345035,0.99622250,0.00032716,0.00008132,0.00496865,0.00566800,0.98928201
1970,0.99159342,1.00000000,0.00000000,0.99886364,0.00113638,0.00016274,0.00002441,0.00009764,0.99971521
1971,0.99078774,1.00000000,0.00000000,0.99766266,0.00233733,0.00032543,0.00009763,0.00015458,0.99942237
1972,0.98348796,1.00000000,0.00000000,0.00000000,1.00000000,0.91411138,0.01422735,0.00000000,0.07166125
1973,1.00000000,1.00000000,0.99985099,0.00013394,0.00001510,0.00037387,0.98160166,0.00931768,0.00870680
1974,0.99540204,1.00000000,0.00002441,0.99895793,0.00101767,0.00034983,0.00040678,0.00039864,0.99884474
1975,0.99941409,1.00000000,0.00181478,0.99130923,0.00687597,0.00062328,0.02080004,0.00000000,0.97857666
1976,0.99882001,1.00000000,0.00369466,0.96800846,0.02829687,0.00679157,0.53076214,0.09216661,0.37027967
1977,0.98229980,1.00000000,0.00000000,0.99930698,0.00069303,0.00015460,0.00000000,0.00012205,0.99972337
1978,0.99707031,1.00000000,0.00000000,0.99860823,0.00139177,0.00018714,0.00051261,0.00039056,0.99890971
1979,0.99978840,1.00000000,0.14206685,0.66583210,0.19210106,0.18040778,0.55245632,0.00003068,0.26710525
1980,0.97784019,0.99997556,0.02799954,0.08165721,0.89034325,0.93604064,0.04882972,0.01004885,0.00508077
1981,0.91630048,0.00013261,0.00262856,0.91075987,0.08661158,0.05522388,0.13477933,0.24249108,0.56750572
1982,0.99339193,1.00000000,0.00000000,0.99848717,0.00151285,0.00032543,0.00013831,0.00025220,0.99928409
1983,0.98594564,0.01363892,0.00135905,0.81404716,0.18459381,0.08275712,0.37003466,0.06325104,0.48395717
1984,0.99983722,0.99941409,0.05874806,0.01495560,0.92629635,0.95254284,0.04715773,0.00003434,0.00026507
