unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,1.00000000,1.00000000,0.04558050,0.36023730,0.59418219,0.16280532,0.83239859,0.00323445,0.00156162
1969,1.00000000,1.00000000,0.00493128,0.99497020,0.00009854,0.00000000,0.00015462,0.00008952,0.99975586
1970,0.99970704,1.00000000,0.00002441,0.99972790,0.00024769,0.00000000,0.00000000,0.00000000,1.00000000
1971,0.99211425,1.00000000,0.00001628,0.99987274,0.00011099,0.00000000,0.00000000,0.00000000,1.00000000
1972,0.99945474,1.00000000,0.00000000,0.00002441,0.99997556,0.99771601,0.00213647,0.00000722,0.00014032
1973,0.99984539,1.00000000,0.99979013,0.00003260,0.00017728,0.00122075,0.98497427,0.01260989,0.00119511
1974,0.99993491,1.00000000,0.00035806,0.99951911,0.00012281,0.00000000,0.00000000,0.00000000,1.00000000
1975,1.00000000,1.00000000,0.00074869,0.99746221,0.00178908,0.00000000,0.00082159,0.00000000,0.99917841
1976,0.99995929,1.00000000,0.00848808,0.96576983,0.02574208,0.00196124,0.36090064,0.16530107,0.47183707
1977,0.99886066,1.00000000,0.00011393,0.99959362,0.00029248,0.00000000,0.00000000,0.00000000,1.00000000
1978,1.00000000,1.00000000,0.00012207,0.99851912,0.00135880,0.00000000,0.00008138,0.00000000,0.99991864
1979,0.99961752,1.00000000,0.09743867,0.70791763,0.19464372,0.26360595,0.42681935,0.05689874,0.25267595
1980,0.96137697,0.99979657,0.00987956,0.08448894,0.90563148,0.99083358,0.00413314,0.00457835,0.00045494
1981,0.99598795,0.00048077,0.00549308,0.99318135,0.00132557,0.00231119,0.01696770,0.36396337,0.61675775
1982,0.99993491,1.00000000,0.00010579,0.99972624,0.00016798,0.00000000,0.00000000,0.00000000,1.00000000
1983,0.99980468,0.02164894,0.02860515,0.93455416,0.03684069,0.13227685,0.17022172,0.25165394,0.44584748
1984,1.00000000,0.99975586,0.02860848,0.02771699,0.94367450,0.96984035,0.02796929,0.00146274,0.00072762
1985,1.00000000,0.00000041,0.00088704,0.99911118,0.00000181,0.00000000,0.00000000,0.00081380,0.99918622
1986,0.99992675,1.00000000,0.00235998,0.93082678,0.06681325,0.00235623,0.14702901,0.04314346,0.80747128
1987,0.99992675,1.00000000,0.00061036,0.66638929,0.33300036,0.00417456,0.59902447,0.08694564,0.30985534
1988,0.95870769,0.99990237,0.00562599,0.00069717,0.99367684,0.99982834,0.00003887,0.00011200,0.00002077
1989,0.99995118,1.00000000,0.00000000,0.00009766,0.99990237,0.99536568,0.00446055,0.00003191,0.00014186
1990,0.99911296,0.00000815,0.00030924,0.99968565,0.00000509,0.00000000,0.00000000,0.00122070,0.99877930
1991,1.00000000,1.00000000,0.27444851,0.71259648,0.01295500,0.00850308,0.29148573,0.04916371,0.65084749
1992,0.99987793,1.00000000,0.00009766,0.00105794,0.99884439,0.97892797,0.01971992,0.00011744,0.00123469
1993,0.99985349,0.00006082,0.00135089,0.99863565,0.00001348,0.00000000,0.00004883,0.00259603,0.99735516
1994,1.00000000,1.00000000,0.00158690,0.96696192,0.03145116,0.00007292,0.04696350,0.00357331,0.94939029
1995,0.99969077,0.99978840,0.03451234,0.95675099,0.00873669,0.00053711,0.23127371,0.27590147,0.49228773
