unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,1.00000000,1.00000000,0.00345030,0.76938376,0.22716595,0.12339330,0.87641465,0.00006515,0.00012690
1969,0.99986979,1.00000000,0.00000000,0.99997670,0.00002330,0.00000000,0.00000000,0.00009766,0.99990234
1970,0.99964193,1.00000000,0.00000000,0.99949708,0.00050292,0.00000000,0.00000000,0.00000000,1.00000000
1971,1.00000000,1.00000000,0.00000000,0.99564738,0.00435262,0.00000000,0.00000000,0.00006510,0.99993490
1972,0.99983724,1.00000000,0.00000000,0.00000000,1.00000000,0.84731965,0.04750537,0.00615607,0.09901891
1973,0.99990234,1.00000000,0.99995587,0.00002698,0.00001715,0.00006510,0.99910264,0.00072331,0.00010894
1974,0.99908854,1.00000000,0.00000000,0.99787762,0.00212238,0.00000000,0.00000000,0.00000000,1.00000000
1975,1.00000000,1.00000000,0.00009766,0.99859001,0.00131234,0.00000000,0.00009765,0.00000000,0.99990235
1976,1.00000000,1.00000000,0.00009765,0.98922225,0.01068010,0.00009624,0.93265086,0.00000000,0.06725290
1977,0.99970703,1.00000000,0.00000000,0.99888913,0.00111087,0.00000000,0.00000000,0.00000000,1.00000000
1978,0.99964193,1.00000000,0.00000000,0.99983266,0.00016734,0.00000000,0.00000000,0.00000000,1.00000000
1979,0.99925130,1.00000000,0.05445873,0.94529680,0.00024447,0.00198008,0.58851819,0.09099106,0.31851066
1980,0.99990234,1.00000000,0.00113932,0.01474609,0.98411458,0.99704205,0.00000433,0.00196681,0.00098681
1981,0.99990234,0.00000127,0.00000000,0.99985952,0.00014048,0.00706288,0.00550059,0.03821117,0.94922536
1982,0.99925130,1.00000000,0.00000000,0.99880870,0.00119130,0.00000000,0.00000000,0.00009766,0.99990234
1983,0.99973958,0.20025784,0.02428392,0.66266442,0.31305166,0.25367589,0.29917625,0.00008895,0.44705891
1984,0.99934896,1.00000000,0.00000000,0.00071615,0.99928385,0.99953238,0.00002430,0.00029525,0.00014807
1985,1.00000000,0.00000088,0.00000000,0.99999896,0.00000104,0.00000000,0.00019531,0.00078125,0.99902344
1986,0.99905599,1.00000000,0.00074864,0.98120267,0.01804869,0.00523248,0.69934421,0.01828394,0.27713938
1987,1.00000000,1.00000000,0.00000000,0.40306154,0.59693846,0.00139829,0.16893279,0.05124078,0.77842814
1988,0.97799479,0.99996745,0.00260417,0.20179036,0.79560547,0.98721750,0.00003963,0.00672456,0.00601832
1989,0.99934896,1.00000000,0.00000000,0.00000000,1.00000000,0.99818189,0.00055637,0.00000077,0.00126097
1990,0.99964193,0.00000344,0.10664453,0.89249686,0.00085862,0.00527295,0.18904974,0.00035584,0.80532147
1991,0.99283854,1.00000000,0.10813588,0.87481993,0.01704418,0.00813521,0.46324271,0.00640299,0.52221909
1992,0.99964193,1.00000000,0.00000000,0.00000000,1.00000000,0.92621475,0.01643942,0.01531752,0.04202832
1993,1.00000000,0.00000176,0.00000000,0.99999736,0.00000264,0.00065062,0.00071568,0.00000000,0.99863370
