fold,seed,auc_gender,auc_hand,auc_play_years,auc_level
0,42,1.0,1.0,0.9974064795494535,0.9990493695532255
1,42,0.9941290586073106,1.0,0.9997350880750387,0.9999215075777892
2,42,0.999789029535865,1.0,0.9923404477992688,0.9983582001687588
3,42,0.9934038267875126,1.0,0.9995650211602488,0.9946690563248539
4,42,0.9999056158565361,1.0,0.9979003277058627,0.9967883517245442
0,123,0.9963338733054822,1.0,0.995906947233469,0.999856097225947
1,123,1.0,1.0,0.997334528162427,0.9987811871106721
2,123,1.0,1.0,0.9997547111805913,0.9997928672191662
3,123,0.9997668997668997,1.0,0.9991104192149449,0.9971938959059661
4,123,0.997058535150505,1.0,0.9972200600467029,0.9965288906622362
0,777,0.9998664886515354,1.0,0.9930959373630471,0.9939495424545888
1,777,1.0,1.0,0.9987997200436941,0.9998233920500258
2,777,0.9976223776223776,1.0,0.9979690085752971,0.998578415019961
3,777,0.9985002762648986,1.0,0.9967049535259451,0.9998844417117453
4,777,1.0,1.0,0.9948456642748282,0.9894067935191423
0,999,0.9998826979472141,1.0,0.9951792570692237,0.9939582638348345
1,999,1.0,1.0,0.9973230813508546,0.9981205425570651
2,999,0.9990998289675038,1.0,0.9962127406283319,0.9975536528410986
3,999,0.9911092684724525,1.0,0.999080984556616,0.9989905002365674
4,999,0.9999573706198313,1.0,0.9971382971069002,0.9970674358924043
0,2025,0.999496475327291,1.0,0.9925628429955324,0.997220060046703
1,2025,0.990785498489426,1.0,0.9984759388020747,0.9994374709741565
2,2025,0.9998219848687139,1.0,0.9973999385142692,0.9987572033149966
3,2025,0.9997019374068554,1.0,0.9987179571038913,0.9970696162374657
4,2025,0.999669120688229,1.0,0.9994374709741564,0.9994113068334194
